P,A,time,cat
0.0,1.0,0.0,0.04875
0.0258,0.935,3314.0,
0.0518,0.895,6629.0,
0.0796,0.878,9943.0,
0.106,0.849,13258.0,
0.134,0.824,16572.0,
0.162,0.788,19887.0,
0.191,0.767,23201.0,
0.224,0.738,26516.0,
0.251,0.705,29830.0,
0.287,0.68,33145.0,
0.318,0.64,36459.0,
0.348,0.614,39774.0,
0.384,0.58,43088.0,
0.42,0.549,46403.0,
0.453,0.507,49717.0,
0.489,0.469,53031.0,
0.523,0.428,56346.0,
0.566,0.394,59660.0,
0.604,0.358,62975.0,
0.641,0.317,66289.0,
0.687,0.275,69604.0,
0.715,0.237,72918.0,
0.766,0.204,76233.0,
0.798,0.17,79547.0,
0.83,0.144,82862.0,
0.849,0.123,86176.0,
0.857,0.112,89491.0,
0.867,0.102,92805.0,
0.877,0.0988,96120.0,
0.878,0.0975,99434.0,
