P,A,time,cat
0.0,0.998,0.0,0.085
0.0198,0.899,11505.0,
0.04,0.885,23010.0,
0.0603,0.862,34514.0,
0.0808,0.839,46019.0,
0.103,0.827,57524.0,
0.124,0.793,69029.0,
0.145,0.776,80533.0,
0.17,0.755,92038.0,
0.194,0.73,103543.0,
0.217,0.705,115048.0,
0.243,0.675,126552.0,
0.266,0.653,138057.0,
0.293,0.639,149562.0,
0.321,0.609,161067.0,
0.349,0.579,172571.0,
0.377,0.546,184076.0,
0.409,0.518,195581.0,
0.444,0.482,207086.0,
0.48,0.456,218590.0,
0.508,0.415,230095.0,
0.551,0.377,241600.0,
0.59,0.34,253105.0,
0.632,0.298,264609.0,
0.675,0.252,276114.0,
0.738,0.198,287619.0,
0.798,0.144,299124.0,
0.872,0.0849,310628.0,
0.931,0.0324,322133.0,
0.975,0.00672,333638.0,
0.993,0.00107,345143.0,
0.989,0.0,356647.0,
0.989,0.0,368152.0,
1.002,0.0,379657.0,
