A,P,time,cat
0.998,0.0,0.0,0.012
0.936,0.0489,0.0118,
0.892,0.0969,0.0237,
0.842,0.147,0.0355,
0.796,0.193,0.0473,
0.756,0.24,0.0591,
0.701,0.288,0.071,
0.657,0.331,0.0828,
0.619,0.379,0.0946,
0.577,0.421,0.106,
0.527,0.46,0.118,
0.487,0.506,0.13,
0.447,0.546,0.142,
0.414,0.585,0.154,
0.377,0.621,0.166,
0.336,0.656,0.177,
0.305,0.694,0.189,
0.274,0.721,0.201,
0.243,0.752,0.213,
0.216,0.783,0.225,
0.189,0.791,0.237,
0.166,0.825,0.248,
0.144,0.854,0.26,
0.123,0.875,0.272,
0.108,0.885,0.284,
0.0932,0.91,0.296,
0.0803,0.911,0.308,
0.0695,0.916,0.319,
0.0591,0.932,0.331,
0.0512,0.941,0.343,
0.0453,0.953,0.355,
0.0398,0.957,0.367,
0.0351,0.971,0.379,
0.0319,0.965,0.39,
0.029,0.968,0.402,
0.027,0.984,0.414,
