P,A,time,cat
0.0,0.999,0.0,0.042
0.144,0.855,45.2,
0.257,0.746,90.4,
0.352,0.644,136.0,
0.429,0.572,181.0,
0.489,0.501,226.0,
0.545,0.452,271.0,
0.581,0.405,316.0,
0.622,0.37,362.0,
0.657,0.339,407.0,
0.682,0.309,452.0,
0.709,0.284,497.0,
0.722,0.263,542.0,
0.749,0.249,588.0,
0.751,0.234,633.0,
0.767,0.219,678.0,
0.783,0.208,723.0,
0.784,0.196,768.0,
0.801,0.19,814.0,
0.813,0.183,859.0,
0.823,0.177,904.0,
0.818,0.17,949.0,
0.828,0.167,994.0,
0.824,0.162,1040.0,
0.837,0.158,1085.0,
0.839,0.157,1130.0,
