P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.012
0.00738,0.84,0.168,33.88,
0.0229,0.669,0.299,67.76,
0.0402,0.551,0.401,102.0,
0.0574,0.447,0.481,136.0,
0.0726,0.372,0.546,169.0,
0.0865,0.303,0.603,203.0,
0.0976,0.247,0.639,237.0,
0.109,0.201,0.681,271.0,
0.117,0.165,0.697,305.0,
0.123,0.137,0.733,339.0,
0.13,0.112,0.742,373.0,
0.135,0.0898,0.763,407.0,
0.139,0.0741,0.768,440.0,
0.142,0.0612,0.781,474.0,
0.143,0.0498,0.793,508.0,
0.149,0.0409,0.816,542.0,
0.152,0.0335,0.805,576.0,
0.151,0.0273,0.811,610.0,
0.153,0.0223,0.805,644.0,
0.157,0.0185,0.812,678.0,
0.156,0.0149,0.814,711.0,
0.157,0.0122,0.813,745.0,
0.158,0.0102,0.819,779.0,
0.16,0.00822,0.817,813.0,
0.16,0.00675,0.821,847.0,
