P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.015
0.00516,0.865,0.126,24.91,
0.0175,0.757,0.23,49.82,
0.0333,0.641,0.31,74.74,
0.049,0.554,0.383,99.65,
0.0638,0.476,0.44,125.0,
0.078,0.415,0.497,149.0,
0.0924,0.359,0.537,174.0,
0.103,0.308,0.57,199.0,
0.115,0.266,0.608,224.0,
0.124,0.227,0.636,249.0,
0.134,0.201,0.651,274.0,
0.144,0.172,0.671,299.0,
0.15,0.148,0.69,324.0,
0.155,0.127,0.7,349.0,
0.161,0.11,0.707,374.0,
0.167,0.0963,0.723,399.0,
0.17,0.081,0.729,424.0,
0.172,0.0704,0.733,448.0,
0.175,0.0614,0.751,473.0,
0.181,0.0528,0.76,498.0,
0.182,0.0459,0.748,523.0,
0.185,0.0399,0.76,548.0,
0.188,0.0343,0.771,573.0,
0.187,0.0296,0.762,598.0,
0.19,0.0255,0.765,623.0,
0.19,0.0218,0.767,648.0,
0.19,0.0191,0.771,673.0,
0.193,0.0162,0.769,698.0,
0.194,0.0142,0.774,722.0,
0.195,0.0122,0.783,747.0,
0.197,0.0105,0.788,772.0,
0.196,0.00906,0.784,797.0,
0.199,0.00775,0.784,822.0,
0.199,0.00678,0.776,847.0,
