A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.076
0.0476,0.117,0.831,1604.0,
0.0417,0.228,0.716,3208.0,
0.0369,0.322,0.624,4811.0,
0.0322,0.416,0.541,6415.0,
0.0277,0.488,0.48,8019.0,
0.0241,0.551,0.414,9623.0,
0.0211,0.607,0.362,11226.0,
0.0184,0.664,0.314,12830.0,
0.0159,0.698,0.273,14434.0,
0.0139,0.74,0.236,16038.0,
0.0122,0.77,0.206,17642.0,
0.0105,0.802,0.18,19245.0,
0.00907,0.823,0.157,20849.0,
0.00793,0.84,0.137,22453.0,
0.00693,0.875,0.118,24057.0,
0.00602,0.876,0.104,25660.0,
0.00524,0.894,0.0887,27264.0,
0.00455,0.917,0.0781,28868.0,
0.00394,0.916,0.0673,30472.0,
0.00341,0.931,0.0579,32075.0,
0.00296,0.943,0.0508,33679.0,
0.00259,0.942,0.0441,35283.0,
0.00225,0.952,0.0383,36887.0,
0.00194,0.949,0.0333,38491.0,
0.00167,0.963,0.0286,40094.0,
0.00147,0.968,0.0252,41698.0,
0.00129,0.968,0.022,43302.0,
0.0011,0.987,0.0189,44906.0,
0.0,0.974,0.0164,46509.0,
0.0,0.971,0.0143,48113.0,
0.0,0.973,0.0125,49717.0,
