A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.095
0.0452,0.169,0.769,1883.0,
0.0372,0.321,0.635,3766.0,
0.0302,0.441,0.512,5650.0,
0.0248,0.535,0.424,7533.0,
0.0202,0.62,0.344,9416.0,
0.0163,0.684,0.278,11299.0,
0.0134,0.745,0.23,13183.0,
0.0109,0.789,0.186,15066.0,
0.00884,0.829,0.152,16949.0,
0.00721,0.858,0.123,18832.0,
0.00582,0.887,0.1,20715.0,
0.00481,0.913,0.0815,22599.0,
0.0039,0.921,0.0663,24482.0,
0.00318,0.931,0.0535,26365.0,
0.00258,0.944,0.0438,28248.0,
0.00208,0.947,0.0357,30132.0,
0.0017,0.957,0.029,32015.0,
0.00138,0.961,0.0239,33898.0,
