A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.01
0.79,0.0504,0.161,14061.0,
0.654,0.0414,0.302,28123.0,
0.536,0.0335,0.423,42184.0,
0.44,0.0279,0.522,56246.0,
0.359,0.0228,0.614,70307.0,
0.29,0.0183,0.686,84368.0,
0.236,0.0148,0.76,98430.0,
0.188,0.0118,0.797,112491.0,
0.152,0.00953,0.833,126552.0,
0.121,0.00767,0.874,140614.0,
0.0957,0.00606,0.896,154675.0,
0.0761,0.00483,0.911,168737.0,
0.0603,0.00384,0.94,182798.0,
0.0478,0.00299,0.931,196859.0,
0.0378,0.00238,0.963,210921.0,
0.0299,0.00189,0.965,224982.0,
0.0235,0.00151,0.973,239044.0,
0.0186,0.00118,0.98,253105.0,
