A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.008
0.806,0.0513,0.135,14635.0,
0.695,0.0441,0.255,29271.0,
0.594,0.0377,0.365,43906.0,
0.508,0.0317,0.464,58541.0,
0.427,0.027,0.55,73176.0,
0.358,0.0231,0.622,87812.0,
0.301,0.0191,0.677,102447.0,
0.253,0.016,0.733,117082.0,
0.208,0.0133,0.783,131718.0,
0.174,0.0111,0.812,146353.0,
0.145,0.00922,0.854,160988.0,
0.119,0.00754,0.868,175623.0,
0.0983,0.00636,0.885,190259.0,
0.0831,0.00522,0.911,204894.0,
0.0672,0.00439,0.931,219529.0,
0.0559,0.00358,0.931,234165.0,
0.0463,0.00291,0.96,248800.0,
0.038,0.00241,0.959,263435.0,
0.0309,0.00198,0.967,278070.0,
0.0255,0.00163,0.969,292706.0,
0.021,0.00131,0.972,307341.0,
