P,A,time,cat
0.0,0.999,0.0,0.026250000000000002
0.02,0.955,214.0,
0.0404,0.938,428.0,
0.0613,0.918,642.0,
0.0821,0.885,856.0,
0.104,0.866,1070.0,
0.127,0.858,1284.0,
0.149,0.833,1498.0,
0.172,0.817,1712.0,
0.198,0.782,1926.0,
0.222,0.757,2140.0,
0.249,0.727,2354.0,
0.273,0.698,2568.0,
0.297,0.681,2782.0,
0.326,0.653,2996.0,
0.348,0.621,3210.0,
0.383,0.594,3424.0,
0.414,0.559,3638.0,
0.444,0.527,3852.0,
0.478,0.499,4066.0,
0.509,0.465,4280.0,
0.541,0.425,4494.0,
0.581,0.391,4708.0,
0.63,0.348,4922.0,
0.67,0.305,5136.0,
0.725,0.255,5350.0,
0.775,0.204,5564.0,
0.832,0.145,5778.0,
0.909,0.0817,5992.0,
0.962,0.0277,6206.0,
0.988,0.00892,6420.0,
0.989,0.00671,6634.0,
0.999,0.00649,6848.0,
0.992,0.00644,7062.0,
