P,A,time,cat
0.0,0.994,0.0,0.021
0.024,0.973,404.0,
0.0488,0.919,807.0,
0.075,0.908,1211.0,
0.101,0.875,1614.0,
0.127,0.849,2018.0,
0.155,0.831,2421.0,
0.18,0.791,2825.0,
0.212,0.77,3228.0,
0.241,0.739,3632.0,
0.271,0.704,4035.0,
0.302,0.677,4439.0,
0.338,0.647,4842.0,
0.37,0.604,5246.0,
0.405,0.571,5650.0,
0.448,0.533,6053.0,
0.49,0.493,6457.0,
0.527,0.455,6860.0,
0.577,0.403,7264.0,
0.618,0.362,7667.0,
0.677,0.309,8071.0,
0.728,0.248,8474.0,
0.804,0.182,8878.0,
0.874,0.109,9281.0,
0.946,0.0365,9685.0,
0.981,0.00868,10088.0,
1.003,0.00654,10492.0,
0.994,0.00658,10895.0,
0.982,0.00648,11299.0,
