P,A,time,cat
0.0,1.006,0.0,0.028499999999999998
0.251,0.73,27.47,
0.374,0.6,54.94,
0.458,0.516,82.42,
0.523,0.453,110.0,
0.575,0.404,137.0,
0.624,0.355,165.0,
0.66,0.319,192.0,
0.692,0.287,220.0,
0.714,0.259,247.0,
0.745,0.237,275.0,
0.765,0.212,302.0,
0.785,0.196,330.0,
0.801,0.176,357.0,
0.806,0.164,385.0,
0.823,0.149,412.0,
0.832,0.135,440.0,
0.846,0.126,467.0,
0.859,0.116,494.0,
0.872,0.106,522.0,
0.879,0.0977,549.0,
0.881,0.0909,577.0,
0.89,0.0844,604.0,
0.898,0.0782,632.0,
0.903,0.0719,659.0,
0.911,0.0667,687.0,
0.913,0.0619,714.0,
0.906,0.0575,742.0,
0.923,0.0536,769.0,
0.929,0.0499,797.0,
0.946,0.0464,824.0,
0.926,0.0434,852.0,
0.937,0.0405,879.0,
0.944,0.0378,907.0,
0.937,0.0349,934.0,
0.941,0.0326,962.0,
0.932,0.0307,989.0,
