A,P,time,cat
0.996,0.0,0.0,0.14375000000000002
0.879,0.042,342.0,
0.838,0.0838,685.0,
0.803,0.126,1027.0,
0.762,0.17,1370.0,
0.715,0.209,1712.0,
0.679,0.253,2054.0,
0.641,0.294,2397.0,
0.599,0.334,2739.0,
0.555,0.377,3082.0,
0.522,0.415,3424.0,
0.484,0.462,3766.0,
0.44,0.5,4109.0,
0.413,0.529,4451.0,
0.37,0.573,4794.0,
0.342,0.612,5136.0,
0.311,0.65,5478.0,
0.28,0.679,5821.0,
0.245,0.705,6163.0,
0.221,0.739,6505.0,
0.197,0.775,6848.0,
0.173,0.794,7190.0,
0.152,0.821,7533.0,
0.134,0.834,7875.0,
0.118,0.851,8217.0,
0.103,0.874,8560.0,
0.0917,0.884,8902.0,
0.0823,0.895,9245.0,
0.0737,0.917,9587.0,
0.0664,0.922,9929.0,
0.0604,0.927,10272.0,
0.0561,0.934,10614.0,
0.052,0.935,10957.0,
0.0495,0.929,11299.0,
