A,P,time,cat
0.996,0.0,0.0,0.0615
0.995,0.0,16.06,
0.985,0.00153,32.12,
0.973,0.00216,48.18,
0.964,0.00272,64.24,
0.964,0.00324,80.3,
0.961,0.00373,96.36,
0.955,0.00405,112.0,
0.964,0.00444,128.0,
0.954,0.00475,145.0,
0.961,0.00511,161.0,
0.944,0.00529,177.0,
0.948,0.00546,193.0,
0.938,0.00573,209.0,
0.944,0.00588,225.0,
0.935,0.00608,241.0,
0.938,0.00624,257.0,
0.94,0.00628,273.0,
0.938,0.00636,289.0,
0.937,0.00651,305.0,
0.943,0.00658,321.0,
0.929,0.00664,337.0,
0.937,0.00681,353.0,
0.939,0.00683,369.0,
0.924,0.00695,385.0,
0.936,0.00694,402.0,
0.931,0.00702,418.0,
0.94,0.00704,434.0,
0.931,0.00711,450.0,
0.934,0.00714,466.0,
0.946,0.00718,482.0,
0.942,0.00714,498.0,
0.946,0.00711,514.0,
0.939,0.00715,530.0,
