A,P,time,cat
0.994,0.0,0.0,0.0765
0.681,0.255,1627.0,
0.549,0.386,3254.0,
0.462,0.47,4881.0,
0.387,0.542,6508.0,
0.337,0.595,8136.0,
0.295,0.642,9763.0,
0.258,0.663,11390.0,
0.228,0.702,13017.0,
0.201,0.721,14644.0,
0.18,0.761,16271.0,
0.16,0.767,17898.0,
0.143,0.791,19525.0,
0.128,0.796,21153.0,
0.116,0.819,22780.0,
0.104,0.83,24407.0,
0.0938,0.833,26034.0,
0.0854,0.847,27661.0,
0.0769,0.851,29288.0,
0.0694,0.855,30915.0,
0.0644,0.867,32542.0,
0.0584,0.87,34170.0,
0.0536,0.885,35797.0,
0.0488,0.881,37424.0,
0.0443,0.892,39051.0,
0.0417,0.886,40678.0,
