P,A,time,cat
0.0,0.988,0.0,0.0375
0.025,0.935,468.0,
0.0492,0.92,935.0,
0.0741,0.892,1403.0,
0.0986,0.863,1870.0,
0.126,0.831,2338.0,
0.153,0.818,2805.0,
0.179,0.786,3273.0,
0.208,0.764,3740.0,
0.234,0.731,4208.0,
0.265,0.703,4676.0,
0.294,0.67,5143.0,
0.325,0.641,5611.0,
0.358,0.607,6078.0,
0.389,0.576,6546.0,
0.43,0.539,7013.0,
0.46,0.501,7481.0,
0.5,0.47,7948.0,
0.543,0.43,8416.0,
0.587,0.387,8883.0,
0.624,0.346,9351.0,
0.664,0.295,9819.0,
0.726,0.248,10286.0,
0.768,0.194,10754.0,
0.835,0.137,11221.0,
0.908,0.0757,11689.0,
0.969,0.0236,12156.0,
0.996,0.00527,12624.0,
0.991,0.00375,13091.0,
0.988,0.00364,13559.0,
