A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0375
0.0565,0.061,0.854,304.0,
0.0522,0.121,0.798,608.0,
0.0484,0.18,0.739,913.0,
0.0449,0.236,0.685,1217.0,
0.0418,0.293,0.629,1521.0,
0.0383,0.354,0.578,1825.0,
0.0345,0.409,0.532,2130.0,
0.0314,0.467,0.478,2434.0,
0.0282,0.511,0.43,2738.0,
0.0253,0.554,0.385,3042.0,
0.0222,0.621,0.337,3347.0,
0.0196,0.655,0.301,3651.0,
0.017,0.701,0.259,3955.0,
0.0148,0.743,0.225,4259.0,
0.0125,0.782,0.189,4563.0,
0.0106,0.814,0.159,4868.0,
0.00889,0.84,0.135,5172.0,
0.00736,0.872,0.11,5476.0,
0.00607,0.885,0.092,5780.0,
0.0051,0.912,0.0761,6085.0,
0.00419,0.932,0.0635,6389.0,
0.0036,0.932,0.0543,6693.0,
0.00307,0.942,0.0463,6997.0,
0.00272,0.957,0.0406,7302.0,
0.0024,0.965,0.0362,7606.0,
0.00219,0.956,0.0332,7910.0,
