A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.0564,0.0724,0.844,457.0,
0.0512,0.146,0.776,915.0,
0.0466,0.216,0.712,1372.0,
0.0426,0.287,0.644,1829.0,
0.0388,0.352,0.582,2287.0,
0.0342,0.422,0.523,2744.0,
0.0309,0.487,0.462,3201.0,
0.0268,0.541,0.404,3659.0,
0.0232,0.603,0.352,4116.0,
0.0197,0.654,0.302,4573.0,
0.0168,0.717,0.255,5031.0,
0.0138,0.758,0.21,5488.0,
0.0114,0.805,0.17,5945.0,
0.00915,0.835,0.139,6403.0,
0.00735,0.867,0.111,6860.0,
0.00579,0.899,0.0887,7317.0,
0.00467,0.915,0.0707,7775.0,
0.00374,0.939,0.0568,8232.0,
0.0031,0.947,0.0473,8689.0,
0.00261,0.952,0.04,9147.0,
0.0023,0.957,0.0353,9604.0,
