A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08125
0.152,0.107,0.724,30.54,
0.136,0.203,0.659,61.08,
0.123,0.282,0.579,91.62,
0.108,0.356,0.526,122.0,
0.097,0.418,0.47,153.0,
0.0885,0.472,0.427,183.0,
0.0792,0.516,0.386,214.0,
0.072,0.558,0.35,244.0,
0.0654,0.599,0.317,275.0,
0.0592,0.629,0.29,305.0,
0.0546,0.654,0.264,336.0,
0.0498,0.688,0.241,366.0,
0.0451,0.71,0.221,397.0,
0.0414,0.733,0.204,428.0,
0.0379,0.763,0.185,458.0,
0.035,0.775,0.169,489.0,
0.0325,0.783,0.155,519.0,
0.0296,0.806,0.146,550.0,
0.0274,0.815,0.133,580.0,
0.0257,0.832,0.124,611.0,
0.0238,0.835,0.115,641.0,
0.0224,0.858,0.108,672.0,
0.0204,0.856,0.1,702.0,
0.0191,0.868,0.0926,733.0,
0.0179,0.88,0.0873,764.0,
0.0168,0.875,0.0818,794.0,
0.0156,0.898,0.0765,825.0,
0.0147,0.898,0.0716,855.0,
0.0141,0.903,0.0688,886.0,
0.0131,0.905,0.0635,916.0,
0.0125,0.917,0.0608,947.0,
0.0117,0.908,0.0576,977.0,
0.0112,0.908,0.0544,1008.0,
0.0108,0.906,0.0518,1038.0,
0.0101,0.917,0.0492,1069.0,
0.00975,0.917,0.0472,1099.0,
0.00942,0.926,0.0458,1130.0,
