A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.15,0.127,0.728,44.4,
0.131,0.233,0.628,88.8,
0.114,0.323,0.555,133.0,
0.101,0.402,0.49,178.0,
0.0892,0.467,0.438,222.0,
0.0793,0.522,0.388,266.0,
0.071,0.575,0.345,311.0,
0.0635,0.615,0.309,355.0,
0.0573,0.653,0.28,400.0,
0.0509,0.681,0.252,444.0,
0.0466,0.711,0.225,488.0,
0.0419,0.747,0.201,533.0,
0.0378,0.772,0.182,577.0,
0.0344,0.784,0.167,622.0,
0.0312,0.806,0.153,666.0,
0.0287,0.813,0.139,710.0,
0.0263,0.842,0.126,755.0,
0.0238,0.836,0.116,799.0,
0.0221,0.844,0.108,844.0,
0.0202,0.871,0.0995,888.0,
0.0187,0.869,0.0905,932.0,
0.0172,0.879,0.0834,977.0,
0.0159,0.893,0.0783,1021.0,
0.015,0.904,0.0725,1066.0,
0.0139,0.889,0.0683,1110.0,
0.013,0.906,0.0633,1154.0,
0.0122,0.915,0.0588,1199.0,
0.0115,0.912,0.0562,1243.0,
0.0108,0.913,0.0533,1288.0,
0.0104,0.923,0.05,1332.0,
0.00976,0.921,0.0478,1376.0,
0.00944,0.923,0.0459,1421.0,
0.00897,0.936,0.0437,1465.0,
0.00855,0.933,0.0416,1510.0,
0.00826,0.932,0.0407,1554.0,
