P,A,time,cat
0.0,0.987,0.0,0.10500000000000001
0.0459,0.881,11791.0,
0.0913,0.834,23581.0,
0.137,0.783,35372.0,
0.185,0.742,47162.0,
0.233,0.692,58953.0,
0.284,0.651,70743.0,
0.33,0.596,82534.0,
0.386,0.546,94325.0,
0.438,0.504,106115.0,
0.491,0.442,117906.0,
0.544,0.393,129696.0,
0.602,0.334,141487.0,
0.665,0.284,153277.0,
0.718,0.233,165068.0,
0.779,0.18,176858.0,
0.824,0.131,188649.0,
0.879,0.0864,200440.0,
0.918,0.0523,212230.0,
0.95,0.0278,224021.0,
0.97,0.0132,235811.0,
0.987,0.00578,247602.0,
0.983,0.00254,259392.0,
0.993,0.00109,271183.0,
