A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.10874999999999999
0.071,0.135,0.785,4.077,
0.0605,0.256,0.673,8.154,
0.0519,0.362,0.578,12.23,
0.0445,0.452,0.494,16.31,
0.0387,0.526,0.427,20.38,
0.0328,0.588,0.366,24.46,
0.0286,0.648,0.319,28.54,
0.0243,0.697,0.275,32.62,
0.021,0.729,0.234,36.69,
0.0181,0.766,0.203,40.77,
0.0155,0.8,0.175,44.85,
0.0137,0.833,0.152,48.92,
0.0118,0.847,0.131,53.0,
0.0103,0.876,0.114,57.08,
0.00905,0.881,0.0996,61.15,
0.00774,0.906,0.0864,65.23,
0.00691,0.904,0.0762,69.31,
0.0061,0.928,0.0668,73.38,
0.00536,0.934,0.059,77.46,
0.00469,0.94,0.0525,81.54,
0.00419,0.926,0.0466,85.62,
0.00377,0.944,0.0412,89.69,
0.0034,0.951,0.0372,93.77,
0.00302,0.958,0.0337,97.85,
0.00276,0.962,0.0309,102.0,
0.00254,0.957,0.028,106.0,
