P,A,time,cat
0.0,0.989,0.0,0.084
0.122,0.876,0.046,
0.229,0.769,0.0919,
0.318,0.675,0.138,
0.389,0.601,0.184,
0.457,0.526,0.23,
0.515,0.472,0.276,
0.563,0.419,0.322,
0.61,0.37,0.368,
0.654,0.335,0.414,
0.685,0.299,0.46,
0.713,0.27,0.506,
0.734,0.244,0.552,
0.768,0.221,0.598,
0.789,0.195,0.644,
0.813,0.176,0.69,
0.823,0.159,0.736,
0.832,0.145,0.782,
0.847,0.132,0.827,
0.854,0.119,0.873,
0.872,0.11,0.919,
0.88,0.0983,0.965,
0.892,0.0909,1.011,
0.908,0.0826,1.057,
0.906,0.0766,1.103,
0.911,0.071,1.149,
0.914,0.0649,1.195,
0.921,0.0598,1.241,
0.928,0.0558,1.287,
0.937,0.0521,1.333,
0.93,0.0475,1.379,
0.932,0.0451,1.425,
0.932,0.0414,1.471,
0.931,0.04,1.517,
0.953,0.0373,1.563,
0.949,0.0352,1.609,
0.952,0.0334,1.655,
