P,A,time,cat
0.0,1.016,0.0,0.126
0.126,0.858,0.0322,
0.232,0.751,0.0644,
0.323,0.668,0.0966,
0.402,0.58,0.129,
0.469,0.515,0.161,
0.526,0.453,0.193,
0.585,0.401,0.225,
0.62,0.359,0.258,
0.661,0.316,0.29,
0.69,0.289,0.322,
0.721,0.255,0.354,
0.752,0.23,0.386,
0.776,0.204,0.419,
0.784,0.182,0.451,
0.813,0.166,0.483,
0.824,0.15,0.515,
0.833,0.134,0.547,
0.846,0.12,0.58,
0.867,0.108,0.612,
0.863,0.0991,0.644,
0.883,0.09,0.676,
0.894,0.0824,0.708,
0.891,0.0748,0.741,
0.899,0.0698,0.773,
0.917,0.0629,0.805,
0.921,0.0584,0.837,
0.922,0.0536,0.869,
0.933,0.0502,0.902,
0.908,0.0466,0.934,
0.933,0.043,0.966,
