A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05
0.903,0.0305,0.0706,2.207,
0.809,0.0954,0.0951,4.414,
0.72,0.171,0.103,6.621,
0.65,0.249,0.0995,8.828,
0.588,0.32,0.0933,11.03,
0.532,0.386,0.0861,13.24,
0.472,0.447,0.0792,15.45,
0.426,0.498,0.0713,17.66,
0.381,0.556,0.0656,19.86,
0.344,0.587,0.0589,22.07,
0.31,0.635,0.0537,24.28,
0.279,0.671,0.0488,26.48,
0.249,0.708,0.0437,28.69,
0.227,0.729,0.0402,30.9,
0.201,0.759,0.0368,33.1,
0.181,0.791,0.0333,35.31,
0.164,0.794,0.0302,37.52,
0.146,0.816,0.0273,39.73,
0.133,0.835,0.0251,41.93,
0.12,0.851,0.0227,44.14,
0.108,0.866,0.0207,46.35,
0.096,0.88,0.019,48.55,
0.0877,0.891,0.0171,50.76,
0.0781,0.912,0.0158,52.97,
0.0701,0.911,0.0145,55.17,
0.0636,0.935,0.0132,57.38,
0.057,0.922,0.0122,59.59,
0.051,0.933,0.0114,61.79,
0.046,0.944,0.0104,64.0,
0.0413,0.943,0.00969,66.21,
0.0372,0.952,0.00901,68.42,
0.0339,0.948,0.00836,70.62,
0.0303,0.968,0.0079,72.83,
0.027,0.966,0.00734,75.04,
0.0244,0.965,0.00682,77.24,
0.0218,0.971,0.00648,79.45,
