A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02
0.101,0.0478,0.832,0.357,
0.0977,0.0789,0.799,0.714,
0.094,0.11,0.774,1.071,
0.0899,0.143,0.76,1.428,
0.088,0.173,0.72,1.785,
0.0833,0.207,0.687,2.142,
0.0802,0.235,0.658,2.499,
0.0771,0.264,0.633,2.856,
0.0733,0.299,0.616,3.214,
0.0698,0.329,0.575,3.571,
0.0667,0.363,0.551,3.928,
0.0636,0.394,0.526,4.285,
0.0599,0.424,0.499,4.642,
0.0574,0.453,0.466,4.999,
0.0539,0.484,0.442,5.356,
0.0498,0.524,0.413,5.713,
0.0467,0.551,0.383,6.07,
0.0433,0.583,0.354,6.427,
0.0406,0.614,0.333,6.784,
0.0363,0.641,0.305,7.141,
0.0333,0.665,0.275,7.498,
0.0304,0.705,0.25,7.855,
0.027,0.729,0.219,8.212,
0.0236,0.759,0.194,8.569,
0.0205,0.788,0.169,8.926,
0.0174,0.831,0.144,9.284,
0.0141,0.855,0.117,9.641,
0.011,0.884,0.0909,9.998,
0.00822,0.903,0.0673,10.35,
0.00553,0.928,0.0452,10.71,
0.00326,0.967,0.0266,11.07,
0.0017,0.953,0.0138,11.43,
0.00101,0.968,0.00832,11.78,
0.0,0.983,0.00694,12.14,
