A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.025
0.101,0.0522,0.823,0.284,
0.0968,0.082,0.797,0.567,
0.0935,0.115,0.768,0.851,
0.0897,0.145,0.741,1.135,
0.086,0.176,0.715,1.419,
0.0831,0.209,0.676,1.702,
0.08,0.242,0.659,1.986,
0.0765,0.27,0.636,2.27,
0.0722,0.303,0.603,2.554,
0.0695,0.334,0.577,2.837,
0.0665,0.365,0.55,3.121,
0.0622,0.396,0.526,3.405,
0.0593,0.428,0.491,3.689,
0.0567,0.454,0.466,3.972,
0.0532,0.484,0.438,4.256,
0.0492,0.521,0.406,4.54,
0.0466,0.553,0.382,4.824,
0.0423,0.577,0.353,5.107,
0.0395,0.611,0.329,5.391,
0.0359,0.642,0.3,5.675,
0.0331,0.673,0.272,5.959,
0.0298,0.696,0.246,6.242,
0.0265,0.728,0.221,6.526,
0.0232,0.766,0.192,6.81,
0.02,0.788,0.165,7.094,
0.0171,0.814,0.138,7.377,
0.014,0.852,0.114,7.661,
0.0109,0.883,0.0909,7.945,
0.00789,0.908,0.0651,8.229,
0.00536,0.923,0.0437,8.512,
0.00316,0.956,0.0258,8.796,
0.00165,0.962,0.0138,9.08,
0.00103,0.96,0.00851,9.364,
0.0,0.986,0.00696,9.647,
0.0,0.98,0.00656,9.931,
