A,P,time,cat
1.005,0.0,0.0,0.003
0.963,0.0379,6.5,
0.917,0.0744,13.0,
0.887,0.114,19.5,
0.856,0.15,26.0,
0.815,0.187,32.5,
0.775,0.224,39.0,
0.734,0.259,45.5,
0.697,0.291,52.0,
0.669,0.33,58.5,
0.641,0.363,65.0,
0.592,0.401,71.5,
0.568,0.435,78.0,
0.53,0.464,84.5,
0.501,0.507,91.0,
0.465,0.534,97.5,
0.435,0.569,104.0,
0.401,0.597,110.0,
0.365,0.63,117.0,
0.335,0.651,124.0,
0.308,0.684,130.0,
0.283,0.716,136.0,
0.256,0.743,143.0,
0.228,0.775,150.0,
0.203,0.795,156.0,
0.178,0.826,162.0,
0.152,0.84,169.0,
0.131,0.86,176.0,
0.111,0.892,182.0,
0.0938,0.905,188.0,
0.0765,0.915,195.0,
0.0633,0.941,202.0,
0.0519,0.95,208.0,
0.0426,0.958,214.0,
0.0357,0.964,221.0,
0.0306,0.962,228.0,
0.0269,0.98,234.0,
0.0244,0.968,240.0,
0.0226,0.982,247.0,
