A,P,time,cat
1.006,0.0,0.0,0.002
0.954,0.0482,12.37,
0.902,0.0962,24.73,
0.865,0.142,37.1,
0.809,0.189,49.47,
0.763,0.232,61.83,
0.721,0.277,74.2,
0.681,0.319,86.57,
0.629,0.366,98.93,
0.59,0.402,111.0,
0.549,0.457,124.0,
0.516,0.487,136.0,
0.467,0.523,148.0,
0.431,0.574,161.0,
0.388,0.606,173.0,
0.352,0.642,186.0,
0.319,0.68,198.0,
0.284,0.717,210.0,
0.251,0.755,223.0,
0.219,0.78,235.0,
0.188,0.818,247.0,
0.158,0.84,260.0,
0.131,0.86,272.0,
0.108,0.889,284.0,
0.0865,0.916,297.0,
0.0682,0.937,309.0,
0.054,0.944,322.0,
0.0431,0.952,334.0,
0.0346,0.973,346.0,
0.0289,0.982,359.0,
0.0254,0.98,371.0,
