A,P,time,cat
1.002,0.0,0.0,0.08
0.874,0.0634,316.0,
0.801,0.125,633.0,
0.747,0.187,949.0,
0.685,0.244,1266.0,
0.62,0.307,1582.0,
0.564,0.368,1898.0,
0.512,0.419,2215.0,
0.465,0.475,2531.0,
0.402,0.529,2848.0,
0.352,0.585,3164.0,
0.303,0.631,3480.0,
0.259,0.685,3797.0,
0.211,0.73,4113.0,
0.173,0.77,4430.0,
0.136,0.824,4746.0,
0.104,0.854,5062.0,
0.0797,0.884,5379.0,
0.0581,0.925,5695.0,
0.042,0.931,6012.0,
0.0299,0.956,6328.0,
0.0211,0.957,6644.0,
0.0154,0.973,6961.0,
0.0108,0.985,7277.0,
0.0078,0.987,7594.0,
0.00551,0.986,7910.0,
