A,P,time,cat
1.006,0.0,0.0,0.041
0.953,0.0527,0.0223,
0.898,0.1,0.0446,
0.849,0.144,0.067,
0.822,0.179,0.0893,
0.78,0.213,0.112,
0.757,0.244,0.134,
0.724,0.272,0.156,
0.711,0.293,0.179,
0.693,0.311,0.201,
0.666,0.332,0.223,
0.651,0.348,0.246,
0.633,0.36,0.268,
0.624,0.372,0.29,
0.609,0.384,0.313,
0.604,0.395,0.335,
0.596,0.405,0.357,
0.582,0.415,0.38,
0.581,0.429,0.402,
0.568,0.43,0.424,
0.568,0.43,0.446,
0.559,0.436,0.469,
0.557,0.444,0.491,
0.552,0.441,0.513,
0.56,0.45,0.536,
0.551,0.449,0.558,
0.545,0.456,0.58,
0.54,0.452,0.603,
0.539,0.459,0.625,
0.538,0.46,0.647,
0.54,0.461,0.67,
0.536,0.466,0.692,
0.532,0.467,0.714,
0.534,0.467,0.737,
0.521,0.47,0.759,
