A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.917,0.0446,0.552,
0.856,0.0927,1.104,
0.816,0.14,1.655,
0.772,0.185,2.207,
0.735,0.234,2.759,
0.679,0.284,3.311,
0.637,0.329,3.862,
0.582,0.379,4.414,
0.542,0.427,4.966,
0.496,0.465,5.518,
0.445,0.51,6.07,
0.395,0.554,6.621,
0.357,0.601,7.173,
0.316,0.642,7.725,
0.271,0.694,8.277,
0.229,0.732,8.829,
0.192,0.776,9.38,
0.153,0.816,9.932,
0.118,0.853,10.48,
0.086,0.889,11.04,
0.0597,0.911,11.59,
0.0395,0.944,12.14,
0.0251,0.967,12.69,
0.0156,0.972,13.24,
0.00995,0.986,13.79,
0.00679,0.986,14.35,
0.00505,0.986,14.9,
0.00404,0.992,15.45,
