P,A,time,cat
0.0,1.0,0.0,0.03
0.0219,0.951,141.0,
0.0441,0.923,282.0,
0.0664,0.905,424.0,
0.0897,0.882,565.0,
0.114,0.86,706.0,
0.136,0.834,848.0,
0.161,0.809,989.0,
0.187,0.792,1130.0,
0.213,0.76,1271.0,
0.234,0.741,1412.0,
0.264,0.712,1554.0,
0.289,0.684,1695.0,
0.318,0.66,1836.0,
0.346,0.637,1978.0,
0.375,0.596,2119.0,
0.406,0.57,2260.0,
0.436,0.539,2401.0,
0.471,0.5,2542.0,
0.504,0.466,2684.0,
0.534,0.435,2825.0,
0.573,0.402,2966.0,
0.614,0.36,3108.0,
0.649,0.321,3249.0,
0.699,0.285,3390.0,
0.735,0.238,3531.0,
0.784,0.192,3672.0,
0.836,0.143,3814.0,
0.895,0.0951,3955.0,
0.933,0.0493,4096.0,
0.98,0.0184,4238.0,
0.997,0.00748,4379.0,
0.994,0.00559,4520.0,
0.989,0.00533,4661.0,
1.004,0.00529,4802.0,
0.989,0.00523,4944.0,
0.981,0.00523,5085.0,
