A,P,time,cat
0.989,0.0,0.0,0.0225
0.817,0.185,79.44,
0.735,0.264,159.0,
0.659,0.338,238.0,
0.599,0.409,318.0,
0.535,0.457,397.0,
0.488,0.514,477.0,
0.436,0.568,556.0,
0.394,0.61,636.0,
0.353,0.646,715.0,
0.315,0.692,794.0,
0.289,0.707,874.0,
0.263,0.742,953.0,
0.235,0.764,1033.0,
0.214,0.785,1112.0,
0.193,0.814,1192.0,
0.176,0.837,1271.0,
0.161,0.838,1350.0,
0.144,0.86,1430.0,
0.13,0.86,1509.0,
0.12,0.877,1589.0,
0.109,0.9,1668.0,
0.1,0.902,1748.0,
0.0909,0.908,1827.0,
0.0841,0.918,1906.0,
0.077,0.922,1986.0,
0.0715,0.933,2065.0,
0.0659,0.929,2145.0,
0.061,0.925,2224.0,
0.0565,0.939,2304.0,
0.0528,0.954,2383.0,
0.048,0.962,2463.0,
0.0457,0.95,2542.0,
