P,A,time,cat
0.0,0.995,0.0,0.07
0.15,0.857,33.88,
0.274,0.716,67.76,
0.377,0.621,102.0,
0.473,0.528,136.0,
0.547,0.446,169.0,
0.6,0.384,203.0,
0.659,0.337,237.0,
0.715,0.289,271.0,
0.745,0.252,305.0,
0.779,0.216,339.0,
0.802,0.187,373.0,
0.835,0.161,407.0,
0.845,0.141,440.0,
0.871,0.122,474.0,
0.885,0.107,508.0,
0.892,0.0935,542.0,
0.912,0.0825,576.0,
0.921,0.0726,610.0,
0.93,0.0638,644.0,
0.928,0.0562,678.0,
0.933,0.0495,711.0,
0.937,0.0445,745.0,
0.939,0.0399,779.0,
0.955,0.0357,813.0,
0.949,0.0325,847.0,
