P,A,time,cat
0.0,1.001,0.0,0.056
0.131,0.852,36.52,
0.245,0.753,73.03,
0.339,0.653,110.0,
0.425,0.577,146.0,
0.494,0.507,183.0,
0.547,0.438,219.0,
0.608,0.386,256.0,
0.653,0.338,292.0,
0.7,0.302,329.0,
0.74,0.265,365.0,
0.766,0.236,402.0,
0.792,0.202,438.0,
0.812,0.18,475.0,
0.837,0.16,511.0,
0.849,0.142,548.0,
0.877,0.128,584.0,
0.886,0.112,621.0,
0.894,0.1,657.0,
0.897,0.0894,694.0,
0.909,0.0794,730.0,
0.922,0.0715,767.0,
0.93,0.0632,803.0,
0.932,0.0575,840.0,
0.952,0.0516,876.0,
0.937,0.0465,913.0,
0.956,0.0429,949.0,
0.955,0.0386,986.0,
0.953,0.0353,1022.0,
0.973,0.0325,1059.0,
