A,P,time,cat
0.996,0.0,0.0,0.018
0.934,0.0609,0.0485,
0.87,0.12,0.0969,
0.802,0.179,0.145,
0.754,0.233,0.194,
0.706,0.287,0.242,
0.657,0.332,0.291,
0.609,0.387,0.339,
0.571,0.43,0.388,
0.521,0.476,0.436,
0.481,0.519,0.485,
0.438,0.559,0.533,
0.403,0.593,0.582,
0.368,0.624,0.63,
0.337,0.659,0.678,
0.311,0.689,0.727,
0.283,0.715,0.775,
0.257,0.734,0.824,
0.236,0.759,0.872,
0.214,0.777,0.921,
0.195,0.809,0.969,
0.181,0.817,1.018,
0.165,0.829,1.066,
0.152,0.848,1.115,
0.14,0.841,1.163,
0.13,0.869,1.211,
0.12,0.879,1.26,
0.112,0.884,1.308,
0.104,0.892,1.357,
0.0978,0.905,1.405,
0.0929,0.901,1.454,
0.0873,0.901,1.502,
0.0829,0.909,1.551,
0.0793,0.911,1.599,
0.076,0.906,1.648,
0.0734,0.932,1.696,
0.071,0.934,1.745,
0.0682,0.925,1.793,
