P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.051
0.0632,0.779,0.117,0.149,
0.126,0.713,0.109,0.297,
0.186,0.666,0.101,0.446,
0.245,0.615,0.0937,0.594,
0.302,0.567,0.0859,0.743,
0.361,0.519,0.0788,0.891,
0.411,0.475,0.0712,1.04,
0.467,0.427,0.0645,1.188,
0.519,0.383,0.0577,1.337,
0.561,0.338,0.0517,1.485,
0.623,0.3,0.045,1.634,
0.661,0.259,0.0394,1.782,
0.707,0.225,0.0341,1.931,
0.746,0.189,0.0288,2.08,
0.788,0.157,0.0241,2.228,
0.811,0.131,0.0199,2.377,
0.853,0.106,0.0162,2.525,
0.872,0.084,0.0129,2.674,
0.899,0.0667,0.01,2.822,
0.927,0.0513,0.00783,2.971,
0.928,0.039,0.006,3.119,
0.954,0.0305,0.0046,3.268,
0.955,0.0234,0.00357,3.416,
0.975,0.0183,0.00276,3.565,
0.969,0.0144,0.00221,3.713,
0.974,0.0119,0.00177,3.862,
