A,P,time,cat
1.001,0.0,0.0,0.024
0.934,0.0469,77.45,
0.893,0.0929,155.0,
0.844,0.138,232.0,
0.8,0.184,310.0,
0.756,0.232,387.0,
0.704,0.272,465.0,
0.653,0.32,542.0,
0.618,0.36,620.0,
0.577,0.404,697.0,
0.53,0.447,775.0,
0.489,0.497,852.0,
0.452,0.524,929.0,
0.41,0.573,1007.0,
0.372,0.615,1084.0,
0.332,0.651,1162.0,
0.297,0.691,1239.0,
0.265,0.725,1317.0,
0.232,0.758,1394.0,
0.201,0.784,1472.0,
0.171,0.824,1549.0,
0.144,0.843,1626.0,
0.12,0.857,1704.0,
0.0985,0.886,1781.0,
0.0803,0.919,1859.0,
0.0642,0.938,1936.0,
0.0504,0.933,2014.0,
0.041,0.956,2091.0,
0.0324,0.96,2169.0,
0.0255,0.965,2246.0,
0.0203,0.977,2324.0,
0.0162,1.0,2401.0,
