A,P,time,cat
0.991,0.0,0.0,0.0225
0.602,0.388,0.00552,
0.342,0.647,0.011,
0.192,0.804,0.0166,
0.11,0.885,0.0221,
0.0648,0.94,0.0276,
0.0413,0.956,0.0331,
0.0294,0.969,0.0386,
0.0233,0.969,0.0442,
0.0201,0.973,0.0497,
0.0187,0.984,0.0552,
0.018,0.961,0.0607,
0.0174,0.978,0.0662,
0.0174,0.969,0.0718,
0.0171,0.98,0.0773,
0.0172,0.977,0.0828,
0.0173,0.985,0.0883,
0.0172,0.975,0.0938,
0.0172,0.98,0.0994,
0.0172,0.975,0.105,
0.0172,0.973,0.11,
0.0172,0.977,0.116,
0.0171,0.979,0.121,
0.0172,0.973,0.127,
0.0169,0.978,0.132,
0.0172,0.973,0.138,
