A,P,time,cat
1.005,0.0,0.0,0.015
0.805,0.19,0.00363,
0.645,0.356,0.00726,
0.503,0.494,0.0109,
0.396,0.603,0.0145,
0.307,0.692,0.0182,
0.239,0.755,0.0218,
0.188,0.817,0.0254,
0.143,0.855,0.0291,
0.111,0.884,0.0327,
0.0888,0.898,0.0363,
0.0708,0.93,0.0399,
0.0564,0.938,0.0436,
0.0469,0.951,0.0472,
0.039,0.966,0.0508,
0.0333,0.955,0.0545,
0.0294,0.975,0.0581,
0.0265,0.975,0.0617,
0.0239,0.978,0.0654,
0.0222,0.972,0.069,
0.021,0.966,0.0726,
0.0198,0.977,0.0763,
0.0192,0.986,0.0799,
0.0187,0.973,0.0835,
0.0183,0.979,0.0872,
0.0177,0.966,0.0908,
0.018,0.971,0.0944,
0.0179,0.98,0.0981,
0.0177,0.981,0.102,
0.0173,0.985,0.105,
0.0175,0.977,0.109,
0.0172,0.973,0.113,
0.0174,0.979,0.116,
0.0174,0.967,0.12,
0.0174,0.98,0.123,
0.0172,0.969,0.127,
0.0171,0.995,0.131,
0.0173,0.983,0.134,
0.0173,0.984,0.138,
