A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03125
0.443,0.0715,0.47,695.0,
0.41,0.141,0.421,1391.0,
0.379,0.209,0.388,2086.0,
0.341,0.281,0.357,2781.0,
0.316,0.344,0.327,3477.0,
0.284,0.401,0.292,4172.0,
0.255,0.465,0.266,4867.0,
0.228,0.512,0.238,5563.0,
0.199,0.577,0.209,6258.0,
0.176,0.631,0.184,6953.0,
0.151,0.673,0.158,7649.0,
0.13,0.724,0.136,8344.0,
0.111,0.768,0.116,9040.0,
0.0945,0.794,0.0973,9735.0,
0.0781,0.831,0.0818,10430.0,
0.0644,0.859,0.0672,11126.0,
0.0531,0.885,0.055,11821.0,
0.043,0.905,0.0446,12516.0,
0.0345,0.92,0.0358,13212.0,
0.0274,0.939,0.0287,13907.0,
0.0217,0.958,0.0225,14602.0,
0.0172,0.955,0.018,15298.0,
0.0134,0.981,0.0141,15993.0,
0.0106,0.971,0.011,16688.0,
0.0082,0.963,0.00853,17384.0,
0.0063,0.989,0.00662,18079.0,
