A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.025
0.454,0.0575,0.465,693.0,
0.427,0.113,0.441,1385.0,
0.399,0.169,0.414,2078.0,
0.373,0.223,0.388,2770.0,
0.345,0.278,0.362,3463.0,
0.322,0.327,0.333,4155.0,
0.3,0.377,0.313,4848.0,
0.276,0.427,0.285,5540.0,
0.25,0.47,0.259,6233.0,
0.229,0.517,0.236,6925.0,
0.208,0.555,0.214,7618.0,
0.188,0.605,0.196,8311.0,
0.168,0.644,0.174,9003.0,
0.149,0.68,0.157,9696.0,
0.132,0.723,0.138,10388.0,
0.116,0.761,0.12,11081.0,
0.101,0.784,0.105,11773.0,
0.087,0.805,0.0917,12466.0,
0.0766,0.829,0.0804,13158.0,
0.0658,0.86,0.0686,13851.0,
0.0554,0.873,0.0583,14544.0,
0.0468,0.894,0.0497,15236.0,
0.0394,0.913,0.0411,15929.0,
0.0333,0.928,0.0341,16621.0,
0.0278,0.934,0.0284,17314.0,
0.0232,0.959,0.0237,18006.0,
0.0191,0.958,0.0196,18699.0,
0.0157,0.959,0.0164,19391.0,
0.0128,0.973,0.0132,20084.0,
0.0106,0.985,0.0109,20776.0,
0.00862,0.985,0.00889,21469.0,
