A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.861,0.0523,0.0857,0.722,
0.734,0.145,0.108,1.443,
0.631,0.247,0.108,2.165,
0.543,0.345,0.102,2.886,
0.478,0.429,0.0918,3.608,
0.412,0.503,0.08,4.329,
0.355,0.572,0.07,5.051,
0.306,0.634,0.0622,5.772,
0.265,0.679,0.0552,6.494,
0.23,0.717,0.0493,7.215,
0.198,0.757,0.0438,7.937,
0.169,0.794,0.0402,8.658,
0.147,0.804,0.037,9.38,
0.127,0.841,0.034,10.1,
0.111,0.843,0.0313,10.82,
0.0951,0.868,0.0292,11.54,
0.0822,0.888,0.0276,12.27,
0.0719,0.899,0.026,12.99,
0.0627,0.903,0.025,13.71,
0.0551,0.92,0.0237,14.43,
0.0477,0.935,0.0226,15.15,
0.0417,0.933,0.0217,15.87,
0.0372,0.946,0.0213,16.6,
0.0321,0.957,0.0206,17.32,
0.0278,0.942,0.0203,18.04,
0.0244,0.945,0.0196,18.76,
