A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.907,0.0307,0.0619,0.477,
0.815,0.0931,0.0845,0.955,
0.739,0.163,0.0912,1.432,
0.679,0.236,0.0896,1.909,
0.604,0.305,0.0851,2.386,
0.55,0.367,0.0796,2.864,
0.498,0.422,0.0742,3.341,
0.447,0.473,0.0676,3.818,
0.412,0.527,0.0622,4.296,
0.372,0.572,0.0578,4.773,
0.336,0.606,0.0533,5.25,
0.307,0.64,0.0498,5.728,
0.277,0.67,0.046,6.205,
0.251,0.706,0.0432,6.682,
0.229,0.731,0.0404,7.159,
0.205,0.757,0.038,7.637,
0.187,0.772,0.0358,8.114,
0.169,0.797,0.0343,8.591,
0.154,0.803,0.0327,9.069,
0.139,0.82,0.0307,9.546,
0.127,0.844,0.0295,10.02,
0.116,0.863,0.0283,10.5,
0.105,0.867,0.0274,10.98,
0.0945,0.872,0.0259,11.46,
0.0863,0.889,0.0253,11.93,
0.0788,0.891,0.0246,12.41,
0.0724,0.894,0.0235,12.89,
0.0655,0.897,0.0234,13.36,
0.0598,0.915,0.0223,13.84,
0.0544,0.919,0.022,14.32,
0.0495,0.926,0.0215,14.8,
0.0453,0.931,0.0209,15.27,
0.0408,0.923,0.0207,15.75,
0.0382,0.935,0.0204,16.23,
0.0348,0.955,0.0201,16.71,
0.0315,0.943,0.0196,17.18,
0.0291,0.943,0.019,17.66,
