A,P,time,cat
0.993,0.0,0.0,0.031
0.869,0.128,0.695,
0.768,0.231,1.39,
0.673,0.319,2.084,
0.598,0.407,2.779,
0.53,0.469,3.474,
0.465,0.536,4.169,
0.415,0.586,4.864,
0.366,0.628,5.559,
0.33,0.675,6.253,
0.293,0.707,6.948,
0.265,0.726,7.643,
0.238,0.757,8.338,
0.214,0.78,9.033,
0.196,0.813,9.727,
0.177,0.82,10.42,
0.16,0.834,11.12,
0.148,0.851,11.81,
0.139,0.874,12.51,
0.127,0.88,13.2,
0.119,0.884,13.9,
0.111,0.889,14.59,
0.104,0.898,15.29,
0.0973,0.902,15.98,
0.0912,0.909,16.68,
0.0887,0.91,17.37,
0.0849,0.909,18.07,
0.081,0.918,18.76,
