A,P,time,cat
0.997,0.0,0.0,0.0465
0.845,0.147,0.53,
0.74,0.26,1.059,
0.634,0.365,1.589,
0.551,0.444,2.118,
0.485,0.516,2.648,
0.417,0.579,3.178,
0.365,0.631,3.707,
0.327,0.677,4.237,
0.283,0.724,4.766,
0.253,0.743,5.296,
0.225,0.779,5.826,
0.2,0.802,6.355,
0.181,0.822,6.885,
0.163,0.842,7.414,
0.147,0.862,7.944,
0.135,0.872,8.474,
0.123,0.874,9.003,
0.114,0.881,9.533,
0.106,0.898,10.06,
0.0987,0.904,10.59,
0.0929,0.903,11.12,
0.0874,0.913,11.65,
0.0833,0.919,12.18,
0.08,0.917,12.71,
0.0771,0.914,13.24,
