A,P,time,cat
1.008,0.0,0.0,0.017
0.95,0.0575,0.0752,
0.88,0.116,0.15,
0.821,0.173,0.226,
0.769,0.224,0.301,
0.704,0.28,0.376,
0.656,0.335,0.451,
0.607,0.381,0.527,
0.565,0.426,0.602,
0.514,0.478,0.677,
0.469,0.515,0.752,
0.43,0.564,0.828,
0.389,0.6,0.903,
0.353,0.646,0.978,
0.318,0.675,1.053,
0.288,0.707,1.129,
0.258,0.738,1.204,
0.229,0.764,1.279,
0.205,0.792,1.354,
0.182,0.808,1.43,
0.161,0.834,1.505,
0.143,0.847,1.58,
0.125,0.873,1.655,
0.111,0.879,1.731,
0.0978,0.897,1.806,
0.0869,0.914,1.881,
0.0765,0.932,1.956,
0.068,0.938,2.032,
0.0606,0.948,2.107,
0.0553,0.945,2.182,
0.0493,0.952,2.257,
0.0449,0.957,2.333,
0.0407,0.936,2.408,
0.0375,0.952,2.483,
