A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.087
0.884,0.112,0.00694,1.566,
0.772,0.218,0.00915,3.132,
0.681,0.308,0.0111,4.698,
0.596,0.383,0.013,6.265,
0.523,0.45,0.0146,7.831,
0.461,0.514,0.0158,9.397,
0.403,0.576,0.0175,10.96,
0.356,0.618,0.0181,12.53,
0.316,0.664,0.0194,14.1,
0.277,0.694,0.02,15.66,
0.242,0.734,0.021,17.23,
0.212,0.763,0.0213,18.79,
0.186,0.778,0.0219,20.36,
0.166,0.811,0.0223,21.93,
0.144,0.817,0.0228,23.49,
0.128,0.844,0.0234,25.06,
0.113,0.855,0.0235,26.62,
0.099,0.882,0.0238,28.19,
0.0873,0.877,0.0239,29.76,
0.077,0.893,0.0244,31.32,
0.0677,0.893,0.0242,32.89,
0.0605,0.897,0.0247,34.45,
0.0528,0.921,0.0247,36.02,
0.0472,0.916,0.025,37.59,
0.0414,0.933,0.0249,39.15,
0.0367,0.924,0.0249,40.72,
0.0327,0.929,0.025,42.29,
0.0287,0.929,0.0254,43.85,
0.0254,0.926,0.0256,45.42,
0.0227,0.951,0.0256,46.98,
0.02,0.945,0.0251,48.55,
