A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.835,0.0229,0.138,0.0578,
0.695,0.0646,0.234,0.116,
0.573,0.112,0.297,0.174,
0.484,0.161,0.341,0.231,
0.402,0.21,0.369,0.289,
0.34,0.266,0.379,0.347,
0.291,0.315,0.38,0.405,
0.248,0.368,0.372,0.463,
0.21,0.419,0.354,0.521,
0.18,0.463,0.336,0.578,
0.157,0.521,0.313,0.636,
0.135,0.564,0.285,0.694,
0.116,0.605,0.259,0.752,
0.102,0.655,0.231,0.81,
0.0875,0.697,0.203,0.868,
0.0754,0.743,0.175,0.925,
0.066,0.777,0.149,0.983,
0.0572,0.802,0.127,1.041,
0.0494,0.84,0.105,1.099,
0.0426,0.858,0.0863,1.157,
0.0361,0.881,0.0707,1.215,
0.0317,0.904,0.0577,1.272,
0.0273,0.919,0.0483,1.33,
0.0233,0.933,0.0397,1.388,
0.0198,0.933,0.0334,1.446,
0.0171,0.943,0.0292,1.504,
0.0146,0.937,0.0253,1.562,
0.0126,0.953,0.0225,1.619,
0.0108,0.969,0.0205,1.677,
0.00932,0.974,0.0189,1.735,
0.00805,0.971,0.0177,1.793,
