A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.025
0.867,0.0203,0.11,0.0473,
0.731,0.0598,0.192,0.0946,
0.631,0.104,0.245,0.142,
0.547,0.154,0.286,0.189,
0.47,0.2,0.309,0.236,
0.411,0.253,0.322,0.284,
0.351,0.307,0.327,0.331,
0.308,0.352,0.323,0.378,
0.271,0.401,0.309,0.426,
0.236,0.46,0.297,0.473,
0.207,0.505,0.28,0.52,
0.181,0.544,0.256,0.567,
0.159,0.594,0.235,0.615,
0.14,0.626,0.21,0.662,
0.122,0.682,0.185,0.709,
0.107,0.717,0.162,0.757,
0.0948,0.747,0.14,0.804,
0.0833,0.785,0.121,0.851,
0.0726,0.82,0.103,0.898,
0.0636,0.832,0.0838,0.946,
0.0555,0.87,0.0716,0.993,
0.0491,0.884,0.06,1.04,
0.0426,0.901,0.0497,1.088,
0.0367,0.911,0.0418,1.135,
0.0326,0.924,0.0365,1.182,
0.0285,0.936,0.032,1.229,
0.0245,0.942,0.028,1.277,
0.0214,0.946,0.0253,1.324,
0.019,0.951,0.023,1.371,
0.0165,0.955,0.0213,1.419,
0.0147,0.966,0.02,1.466,
0.0127,0.969,0.0188,1.513,
0.0111,0.965,0.0178,1.56,
0.00974,0.975,0.0171,1.608,
0.00862,0.966,0.0165,1.655,
