P,A,time,cat
0.0,1.008,0.0,0.053
0.122,0.867,0.509,
0.238,0.761,1.018,
0.339,0.655,1.528,
0.426,0.561,2.037,
0.509,0.484,2.546,
0.58,0.419,3.055,
0.632,0.362,3.565,
0.686,0.31,4.074,
0.731,0.266,4.583,
0.767,0.227,5.092,
0.797,0.194,5.602,
0.833,0.167,6.111,
0.85,0.142,6.62,
0.874,0.121,7.129,
0.888,0.106,7.638,
0.905,0.0906,8.148,
0.908,0.0778,8.657,
0.935,0.0674,9.166,
0.937,0.0582,9.675,
0.944,0.0497,10.18,
0.941,0.0435,10.69,
0.954,0.0379,11.2,
0.959,0.033,11.71,
0.959,0.029,12.22,
0.96,0.0252,12.73,
0.968,0.0228,13.24,
