P,A,time,cat
0.0,0.995,0.0,0.06625
0.0703,0.91,0.247,
0.147,0.846,0.494,
0.216,0.769,0.74,
0.283,0.699,0.987,
0.344,0.65,1.234,
0.397,0.589,1.481,
0.448,0.541,1.728,
0.492,0.497,1.975,
0.534,0.45,2.221,
0.577,0.413,2.468,
0.614,0.376,2.715,
0.65,0.343,2.962,
0.684,0.312,3.209,
0.702,0.286,3.455,
0.735,0.263,3.702,
0.749,0.236,3.949,
0.773,0.215,4.196,
0.797,0.196,4.443,
0.811,0.178,4.689,
0.836,0.163,4.936,
0.83,0.15,5.183,
0.851,0.134,5.43,
0.875,0.125,5.677,
0.889,0.112,5.924,
0.893,0.103,6.17,
0.905,0.0947,6.417,
0.915,0.0856,6.664,
0.91,0.0785,6.911,
0.923,0.0709,7.158,
0.921,0.0651,7.404,
0.938,0.0594,7.651,
0.948,0.0556,7.898,
0.939,0.0504,8.145,
0.955,0.0462,8.392,
0.959,0.0421,8.639,
0.958,0.0388,8.885,
0.955,0.0354,9.132,
0.964,0.0329,9.379,
