A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.065
0.175,0.723,0.0403,83.09,
0.165,0.69,0.0812,166.0,
0.157,0.659,0.12,249.0,
0.149,0.632,0.161,332.0,
0.143,0.598,0.201,415.0,
0.134,0.567,0.24,499.0,
0.127,0.539,0.278,582.0,
0.121,0.503,0.318,665.0,
0.113,0.474,0.355,748.0,
0.105,0.443,0.395,831.0,
0.0987,0.407,0.438,914.0,
0.0912,0.386,0.467,997.0,
0.0842,0.356,0.503,1080.0,
0.0774,0.322,0.54,1163.0,
0.0706,0.295,0.583,1246.0,
0.0639,0.268,0.611,1329.0,
0.0576,0.244,0.646,1412.0,
0.0514,0.214,0.683,1496.0,
0.0454,0.186,0.717,1579.0,
0.0389,0.164,0.751,1662.0,
0.0336,0.141,0.779,1745.0,
0.0289,0.12,0.809,1828.0,
0.0239,0.0996,0.836,1911.0,
0.0195,0.0817,0.854,1994.0,
0.0156,0.0664,0.876,2077.0,
0.0126,0.0524,0.894,2160.0,
0.00983,0.0408,0.929,2243.0,
0.00779,0.0325,0.938,2326.0,
0.00602,0.0257,0.938,2410.0,
0.00487,0.0202,0.96,2493.0,
0.00387,0.0166,0.956,2576.0,
0.00322,0.0134,0.962,2659.0,
0.00276,0.0114,0.976,2742.0,
0.00241,0.0101,0.969,2825.0,
