A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.052
0.176,0.726,0.0569,147.0,
0.162,0.681,0.114,294.0,
0.15,0.63,0.172,441.0,
0.141,0.587,0.226,588.0,
0.131,0.54,0.281,734.0,
0.117,0.495,0.336,881.0,
0.108,0.454,0.389,1028.0,
0.0973,0.411,0.445,1175.0,
0.0887,0.367,0.493,1322.0,
0.0778,0.326,0.544,1469.0,
0.0687,0.291,0.6,1616.0,
0.0596,0.251,0.645,1763.0,
0.0516,0.212,0.69,1909.0,
0.0419,0.177,0.735,2056.0,
0.0342,0.145,0.783,2203.0,
0.0273,0.113,0.826,2350.0,
0.0203,0.0861,0.863,2497.0,
0.0152,0.0631,0.9,2644.0,
0.0108,0.0447,0.919,2791.0,
0.00754,0.0316,0.939,2938.0,
0.00528,0.0221,0.949,3084.0,
0.00384,0.0161,0.967,3231.0,
0.00291,0.0122,0.979,3378.0,
0.00236,0.00984,0.978,3525.0,
0.00199,0.00845,0.982,3672.0,
