P,A,time,cat
0.0,1.001,0.0,0.044
0.0233,0.944,0.207,
0.0456,0.91,0.414,
0.0685,0.891,0.621,
0.0919,0.872,0.828,
0.115,0.837,1.035,
0.141,0.821,1.241,
0.164,0.792,1.448,
0.193,0.774,1.655,
0.219,0.738,1.862,
0.248,0.715,2.069,
0.272,0.686,2.276,
0.3,0.664,2.483,
0.33,0.629,2.69,
0.36,0.599,2.897,
0.392,0.572,3.104,
0.424,0.525,3.311,
0.464,0.503,3.517,
0.493,0.47,3.724,
0.54,0.43,3.931,
0.57,0.392,4.138,
0.614,0.354,4.345,
0.651,0.307,4.552,
0.702,0.263,4.759,
0.749,0.22,4.966,
0.796,0.175,5.173,
0.85,0.129,5.38,
0.881,0.09,5.586,
0.92,0.0633,5.793,
0.928,0.0489,6.0,
0.94,0.0434,6.207,
0.948,0.0416,6.414,
0.94,0.0406,6.621,
