A,P,time,cat
0.992,0.0,0.0,0.045
0.913,0.0665,952.0,
0.843,0.13,1903.0,
0.788,0.191,2855.0,
0.725,0.248,3806.0,
0.683,0.307,4758.0,
0.629,0.355,5709.0,
0.585,0.411,6661.0,
0.535,0.459,7612.0,
0.487,0.496,8564.0,
0.446,0.54,9515.0,
0.411,0.581,10467.0,
0.374,0.619,11418.0,
0.344,0.654,12370.0,
0.309,0.681,13321.0,
0.28,0.706,14273.0,
0.258,0.728,15224.0,
0.233,0.764,16176.0,
0.208,0.777,17127.0,
0.19,0.803,18079.0,
0.17,0.82,19031.0,
0.153,0.837,19982.0,
0.137,0.851,20934.0,
0.124,0.876,21885.0,
0.11,0.889,22837.0,
0.1,0.904,23788.0,
0.0905,0.913,24740.0,
0.0799,0.924,25691.0,
0.0716,0.923,26643.0,
0.0638,0.928,27594.0,
0.0567,0.946,28546.0,
0.0517,0.944,29497.0,
0.0459,0.951,30449.0,
0.0409,0.96,31400.0,
0.0365,0.972,32352.0,
0.0328,0.97,33303.0,
0.029,0.966,34255.0,
0.026,0.969,35206.0,
0.0229,0.972,36158.0,
