A,P,time,cat
0.993,0.0,0.0,0.03
0.907,0.0762,1632.0,
0.842,0.149,3264.0,
0.779,0.218,4896.0,
0.71,0.283,6528.0,
0.65,0.345,8161.0,
0.588,0.403,9793.0,
0.534,0.463,11425.0,
0.48,0.504,13057.0,
0.436,0.55,14689.0,
0.393,0.598,16321.0,
0.353,0.629,17953.0,
0.32,0.68,19585.0,
0.287,0.706,21217.0,
0.256,0.734,22850.0,
0.227,0.766,24482.0,
0.202,0.795,26114.0,
0.18,0.821,27746.0,
0.159,0.844,29378.0,
0.14,0.86,31010.0,
0.124,0.881,32642.0,
0.11,0.891,34274.0,
0.0974,0.896,35906.0,
0.0849,0.909,37539.0,
0.0752,0.927,39171.0,
0.0663,0.931,40803.0,
0.0585,0.928,42435.0,
0.0514,0.945,44067.0,
0.0449,0.953,45699.0,
0.0398,0.972,47331.0,
0.0347,0.963,48963.0,
0.0301,0.984,50595.0,
0.0266,0.977,52228.0,
0.0232,0.99,53860.0,
0.0203,0.98,55492.0,
0.0178,0.988,57124.0,
0.0156,0.981,58756.0,
