A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11
0.0826,0.0749,0.732,1861.0,
0.0751,0.148,0.674,3722.0,
0.0673,0.222,0.6,5583.0,
0.0601,0.298,0.532,7444.0,
0.0528,0.372,0.47,9305.0,
0.0456,0.437,0.406,11166.0,
0.0387,0.509,0.345,13027.0,
0.0324,0.583,0.284,14888.0,
0.0255,0.647,0.228,16750.0,
0.0194,0.719,0.171,18611.0,
0.0137,0.751,0.124,20472.0,
0.00945,0.809,0.0838,22333.0,
0.0065,0.841,0.0582,24194.0,
0.00484,0.869,0.0429,26055.0,
0.00411,0.874,0.0365,27916.0,
0.00388,0.885,0.0342,29777.0,
0.00375,0.89,0.0332,31638.0,
