A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1375
0.0817,0.0544,0.726,1076.0,
0.0755,0.108,0.681,2152.0,
0.07,0.161,0.629,3228.0,
0.0652,0.214,0.585,4305.0,
0.0601,0.268,0.532,5381.0,
0.0549,0.32,0.492,6457.0,
0.0499,0.371,0.445,7533.0,
0.0448,0.419,0.398,8609.0,
0.0398,0.479,0.351,9685.0,
0.0348,0.517,0.31,10761.0,
0.0303,0.569,0.265,11838.0,
0.0252,0.621,0.222,12914.0,
0.0208,0.662,0.184,13990.0,
0.0166,0.7,0.149,15066.0,
0.0128,0.75,0.116,16142.0,
0.00983,0.783,0.0876,17218.0,
0.00743,0.814,0.0662,18294.0,
0.00583,0.831,0.0517,19371.0,
0.00481,0.844,0.0425,20447.0,
0.00428,0.852,0.0379,21523.0,
0.00391,0.869,0.0349,22599.0,
