A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.021
0.149,0.198,0.647,251.0,
0.0686,0.383,0.53,502.0,
0.0501,0.518,0.427,753.0,
0.0397,0.611,0.342,1004.0,
0.0321,0.681,0.279,1256.0,
0.0264,0.738,0.227,1507.0,
0.0218,0.777,0.191,1758.0,
0.0181,0.811,0.157,2009.0,
0.0153,0.843,0.134,2260.0,
0.0129,0.864,0.113,2511.0,
0.0108,0.887,0.096,2762.0,
0.00925,0.9,0.0823,3013.0,
0.00788,0.899,0.071,3264.0,
0.00693,0.922,0.0622,3516.0,
0.00599,0.926,0.0536,3767.0,
0.00529,0.934,0.0473,4018.0,
0.00463,0.941,0.042,4269.0,
0.00417,0.937,0.0376,4520.0,
