A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.205,0.169,0.619,193.0,
0.085,0.356,0.559,387.0,
0.0551,0.49,0.447,580.0,
0.0431,0.585,0.363,773.0,
0.0349,0.652,0.293,966.0,
0.0285,0.716,0.245,1160.0,
0.0239,0.754,0.202,1353.0,
0.0198,0.798,0.172,1546.0,
0.0167,0.827,0.143,1739.0,
0.014,0.848,0.121,1933.0,
0.0121,0.873,0.106,2126.0,
0.0104,0.881,0.0906,2319.0,
0.00887,0.898,0.077,2512.0,
0.0076,0.91,0.0669,2706.0,
0.00669,0.918,0.0582,2899.0,
0.00583,0.93,0.0519,3092.0,
0.00524,0.941,0.046,3285.0,
0.00459,0.943,0.0412,3479.0,
0.00418,0.957,0.0365,3672.0,
