A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.075
0.846,0.0348,0.072,5.167,
0.724,0.0457,0.185,10.33,
0.622,0.0427,0.297,15.5,
0.523,0.0358,0.397,20.67,
0.438,0.029,0.486,25.83,
0.377,0.0238,0.572,31.0,
0.318,0.0204,0.626,36.17,
0.272,0.0179,0.68,41.33,
0.232,0.0161,0.719,46.5,
0.196,0.0147,0.76,51.67,
0.167,0.0138,0.795,56.83,
0.142,0.0132,0.819,62.0,
0.119,0.0124,0.835,67.17,
0.102,0.012,0.865,72.33,
0.0884,0.0114,0.886,77.5,
0.0744,0.0109,0.89,82.67,
0.0629,0.0109,0.905,87.83,
0.0537,0.0105,0.923,93.0,
0.0458,0.0104,0.915,98.17,
0.0386,0.0101,0.921,103.0,
0.033,0.0101,0.935,108.0,
0.0286,0.01,0.933,114.0,
0.0243,0.00991,0.95,119.0,
0.0205,0.00967,0.941,124.0,
